time,flow,temp,salt
2019-07-01,0.38482,10.13819,0
2019-07-02,0.28996,10.15899,0
2019-07-03,0.23242,10.18122,0
2019-07-04,0.2061,10.20488,0
2019-07-05,0.15955,10.22996,0
2019-07-06,0.15341,10.25645,0
2019-07-07,0.18052,10.28434,0
2019-07-08,0.19322,10.31363,0
2019-07-09,0.16454,10.3443,0
2019-07-10,0.41908,10.37636,0
2019-07-11,0.41603,10.40978,0
2019-07-12,0.23088,10.44456,0
2019-07-13,0.17126,10.48068,0
2019-07-14,0.1493,10.51815,0
2019-07-15,0.13862,10.55694,0
2019-07-16,0.13136,10.59704,0
2019-07-17,0.12521,10.63845,0
2019-07-18,0.15653,10.68115,0
2019-07-19,0.29235,10.72513,0
2019-07-20,0.33558,10.77037,0
2019-07-21,0.20652,10.81687,0
2019-07-22,0.15599,10.8646,0
2019-07-23,0.15692,10.91355,0
2019-07-24,0.18593,10.96372,0
2019-07-25,0.14755,11.01508,0
2019-07-26,0.1315,11.06761,0
2019-07-27,0.12291,11.12132,0
2019-07-28,0.19737,11.17617,0
2019-07-29,0.17094,11.23215,0
2019-07-30,0.12939,11.28924,0
2019-07-31,0.11385,11.34744,0
2019-08-01,0.22592,11.40671,0
2019-08-02,0.3674,11.46705,0
2019-08-03,0.20853,11.52843,0
2019-08-04,0.1586,11.59085,0
2019-08-05,0.14449,11.65427,0
2019-08-06,0.13238,11.71868,0
2019-08-07,0.1428,11.78406,0
2019-08-08,0.12064,11.85039,0
2019-08-09,0.10929,11.91765,0
2019-08-10,0.17674,11.98583,0
2019-08-11,0.20848,12.0549,0
2019-08-12,0.19692,12.12484,0
2019-08-13,0.20928,12.19563,0
2019-08-14,0.15096,12.26725,0
2019-08-15,0.1212,12.33968,0
2019-08-16,0.10927,12.4129,0
2019-08-17,0.10273,12.48688,0
2019-08-18,0.40203,12.56161,0
2019-08-19,0.29828,12.63705,0
2019-08-20,0.18402,12.7132,0
2019-08-21,0.13052,12.79002,0
2019-08-22,0.11156,12.8675,0
2019-08-23,0.10247,12.94561,0
2019-08-24,0.09632,13.02433,0
2019-08-25,0.09117,13.10363,0
2019-08-26,0.08645,13.18349,0
2019-08-27,0.08199,13.26389,0
2019-08-28,0.07785,13.3448,0
2019-08-29,0.167,13.42621,0
2019-08-30,0.9359,13.50808,0
2019-08-31,1.15925,13.59039,0
2019-09-01,0.45756,13.67311,0
2019-09-02,0.23347,13.75623,0
2019-09-03,0.38662,13.83972,0
2019-09-04,0.4154,13.92355,0
2019-09-05,0.25622,14.00771,0
2019-09-06,0.17606,14.09215,0
2019-09-07,0.14697,14.17686,0
2019-09-08,0.13374,14.26182,0
2019-09-09,0.12523,14.34699,0
2019-09-10,0.11844,14.43236,0
2019-09-11,0.18879,14.5179,0
2019-09-12,0.40803,14.60357,0
2019-09-13,0.30196,14.68937,0
2019-09-14,0.46672,14.77526,0
2019-09-15,0.31856,14.86121,0
2019-09-16,0.19323,14.94721,0
2019-09-17,0.34946,15.03322,0
2019-09-18,0.31109,15.11922,0
2019-09-19,0.56687,15.20518,0
2019-09-20,0.5988,15.29109,0
2019-09-21,0.47408,15.37691,0
2019-09-22,0.24618,15.46262,0
2019-09-23,0.17361,15.54819,0
2019-09-24,0.14666,15.63359,0
2019-09-25,0.13372,15.71881,0
2019-09-26,0.12534,15.80382,0
2019-09-27,0.13749,15.88859,0
2019-09-28,0.13862,15.9731,0
2019-09-29,0.11836,16.05732,0
2019-09-30,0.10837,16.14123,0
2019-10-01,0.10981,16.22479,0
2019-10-02,0.1292,16.308,0
2019-10-03,0.1066,16.39082,0
2019-10-04,0.1007,16.47323,0
2019-10-05,0.09202,16.5552,0
2019-10-06,0.08622,16.63671,0
2019-10-07,0.08609,16.71774,0
2019-10-08,0.07878,16.79826,0
2019-10-09,0.07421,16.87824,0
2019-10-10,0.0703,16.95767,0
2019-10-11,0.06669,17.03653,0
2019-10-12,0.06329,17.11477,0
2019-10-13,0.06007,17.1924,0
2019-10-14,0.05706,17.26937,0
2019-10-15,0.05416,17.34567,0
2019-10-16,0.05157,17.42128,0
2019-10-17,0.20097,17.49618,0
2019-10-18,0.1091,17.57033,0
2019-10-19,0.07507,17.64372,0
2019-10-20,0.06271,17.71633,0
2019-10-21,0.0569,17.78814,0
2019-10-22,0.05327,17.85912,0
2019-10-23,0.05027,17.92926,0
2019-10-24,0.04765,17.99853,0
2019-10-25,0.04522,18.06691,0
2019-10-26,0.31145,18.13438,0
2019-10-27,0.62285,18.20093,0
