"hypsograph","NA","NA"
28.64,5,184874.11
23.64,0,152343
23.44,-0.2,148074.68
23.24,-0.4,146231.62
23.04,-0.6,144808.35
22.84,-0.8,143499.52
22.64,-1,142234.22
22.44,-1.2,141022.38
22.24,-1.4,139732.98
22.04,-1.6,138580.39
21.84,-1.8,137359.76
21.64,-2,136001.16
21.44,-2.2,134687.9
21.24,-2.4,133311.34
21.04,-2.6,131780.16
20.84,-2.8,130227.19
20.64,-3,128611.25
20.44,-3.2,126791.91
20.24,-3.4,124862.24
20.04,-3.6,122751.7
19.84,-3.8,120590.99
19.64,-4,118413.57
19.44,-4.2,116048.83
19.24,-4.4,113710.35
19.04,-4.6,111281.94
18.84,-4.8,108688.66
18.64,-5,105908.82
18.14,-5.5,99197.02
17.64,-6,93399.72
17.14,-6.5,86598.38
16.64,-7,80012.69
16.14,-7.5,74383.5
15.64,-8,68888.1
15.14,-8.5,62593.5
14.64,-9,55931.92
14.14,-9.5,49681.38
13.64,-10,43956.62
13.14,-10.5,39819.33
12.64,-11,33761.69
12.14,-11.5,27262.7
11.64,-12,19209.55
11.14,-12.5,11106.96
10.64,-13,2190.85
10.57,-13.07,0
