"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2019-01-01,311.566,368.307,0.539,19.526,0,0,0,0,84.875,16.913,19.277,100667,100945.102,5.29,37.157,3.195,4.216,0.443,0
2019-01-02,322.271,360.538,0.506,19.502,0,0,0,0,78.749,15.714,17.859,100714,100992.254,5.293,60.24,4.595,2.627,0.955,0
2019-01-03,323.851,375.792,0.479,20.136,0,0,0,0,87.794,18.048,20.708,100706,100983.63,7.359,57.087,6.178,3.999,0.955,0
2019-01-04,360.554,332.37,0.324,19.13,0,0,0,0,78.064,15.216,17.298,100998,101277.395,6.216,24.32,2.56,5.665,0.007,0
2019-01-05,359.495,336.036,0.327,19.187,0,0,0,0,78.552,15.368,17.468,101124,101403.689,4.678,53.845,3.777,2.76,0.003,0
2019-01-06,370.296,338.054,0.225,20.21,0,0,0,0,79.988,16.647,18.954,101016,101294.414,5.719,57.648,4.831,3.06,0.094,0
2019-01-07,364.478,351.755,0.258,20.564,0,0,0,0,81.369,17.261,19.707,101073,101351.236,4.945,39.911,3.173,3.793,0.094,0
2019-01-08,343.353,340.41,0.412,19.702,0,0,0,0,73.869,14.911,16.962,101152,101431.273,4.337,16.274,1.215,4.164,0.094,0
2019-01-09,340.162,355.796,0.401,21.308,0,0,0,0,77.773,17.27,19.718,101147,101424.735,2.233,197.796,-0.683,-2.126,0.123,0
2019-01-10,332.098,361.68,0.435,21.445,0,0,0,0,78.512,17.552,20.072,101225,101502.82,3.388,73.779,3.253,0.946,0.074,0
2019-01-11,334.023,345.345,0.437,20.414,0,0,0,0,76.538,16.151,18.366,101332,101611.091,5.247,30.722,2.68,4.51,1.373,0
2019-01-12,349.88,346.638,0.351,20.686,0,0,0,0,75.935,16.291,18.529,101222,101500.53,2.147,250.086,-2.018,-0.731,12.6,0
2019-01-13,262.288,359.439,0.693,20.064,0,0,0,0,75.469,15.593,17.722,100464,100741.031,4.344,96.285,4.318,-0.476,13.219,0
2019-01-14,303.653,336.828,0.574,16.928,0,0,0,0,76.208,12.711,14.704,99914.8,100193.298,4.642,41.254,3.061,3.49,5.306,0
2019-01-15,314.642,350.77,0.518,19.099,0,0,0,0,77.448,15.062,17.128,99996.5,100273.154,7.004,7.725,0.942,6.94,2.668,0
2019-01-16,323.046,361.378,0.471,19.81,0,0,0,0,80.289,16.316,18.559,100096,100372.256,8.556,27.614,3.966,7.581,0.319,0
2019-01-17,318.481,363.106,0.497,19.826,0,0,0,0,73.986,15.055,17.12,100378,100655.019,7.325,47.549,5.405,4.944,0.657,0
2019-01-18,266.169,378.202,0.664,20.372,0,0,0,0,82.952,17.379,19.854,100675,100952.321,4.959,53.002,3.961,2.984,1.312,0
